,Ancient Runes,Arithmancy,Astronomy,Best Hand,Birth Month,Care of Magical Creatures,Charms,Defense Against the Dark Arts,Divination,Flying,Herbology,History of Magic,Muggle Studies,Potions,Transfiguration,Hogwarts House
0,-0.9490159590778251,-0.4802045125921503,1.2634077940542232,1,1.0161038990746754,0.44531075377175294,-0.1269423155412491,-0.2965779752642555,1.169387863531552,-0.36366123780881116,0.35340818861796097,0.18932129474402676,-0.2834048743507863,-0.7320187196120432,0.37228849758199467,Hufflepuff
1,1.0147834117231656,-0.25585534414839045,-0.8051502624174532,0,-1.619072681516937,0.6576789686405465,1.3766254475019502,0.14807244007653775,0.7684811638937558,-0.4932821468481684,0.3427794816077025,0.5752720399197107,1.5600606199461908,0.8230722786012089,0.40234383983048455,Ravenclaw
2,0.8763696674329614,-0.3677275710004001,0.5348314848745254,0,0.7233065012311629,-1.662938005803868,-1.0972383312544276,-0.13996561552377335,0.3473709086579405,1.828511367044305,-1.4273604334096754,-1.4854327451032674,-0.8335407197275856,-1.315511374337419,-2.1562444469515727,Gryffindor
3,-0.6253746082610205,0.7406540754701318,0.7033089760677422,1,-0.447883090142887,1.2703071423016954,-0.07392076254796114,-0.1279887277931851,0.36781788058846554,-0.33833183548862034,0.7291176523205731,0.2034535665823935,-0.4578973760581649,-0.41507570776849284,0.29561056225234267,Hufflepuff
4,-1.018548476031719,-0.02086319628519623,0.4728561300969274,1,-1.3262752836734244,0.16183131245891091,-0.07180728733189716,-0.12664359772662415,0.41236306943710976,-0.29700491591357214,0.49219707153009806,-0.03881315705273636,-0.4590444078775514,-1.0267561332209274,0.4785412926695224,Hufflepuff
5,-1.2673032071024362,0.683629475512594,-1.0209251474561052,0,0.7233065012311629,-2.2242363188257825,-1.1696208675646693,0.19445469749125113,-2.386194505387264,-1.522865949660784,-1.6481652937991864,0.35899289416765245,-0.6159115150204799,1.310186071961781,0.9217398065680829,Slytherin
6,1.3039476025347434,-0.18141495968632354,-1.032368489043241,0,1.6016986947617005,-1.174010255575291,1.343156390142925,0.19691452044554886,0.4196655594122974,0.11103432227282209,0.596384932819886,0.08140984710522386,1.324044554302427,0.6330448249671788,0.3602409906562771,Ravenclaw
7,-0.7965447490828169,-0.4577695957477743,1.2227865330254533,0,-1.619072681516937,0.6427467359602835,-0.292524093081116,-0.2878461630090473,0.4664014952534977,-0.08606329416202328,0.5477206892605015,0.2689857019395936,-0.751393716556754,0.3796293469130558,0.6005623337649703,Hufflepuff
8,0.9086983409257139,-1.339383214815584,-1.0725506641969131,0,0.7233065012311629,0.49275601477628383,1.5893363544149166,0.2055519482496553,0.33933816968523434,0.40032275929815964,1.1515916187845343,0.004616296254201672,1.539854564544064,-0.053483871600535825,0.23455541592329954,Ravenclaw
9,-0.737419139308602,-0.9725632536889407,0.5340218161364848,0,0.4305091033876504,-0.1367100208631479,0.06837288921576536,-0.13979157180306082,-0.13142901738185614,0.25070495369023066,1.0377605956355003,0.2830355177324033,-0.45944815847815557,-0.056502321553273845,0.13533045168624783,Hufflepuff
10,-1.3494946424265148,-0.13684748336744187,1.539861552993291,1,0.13771170554413795,-1.3053559526179217,-0.5257917953399712,-0.35600356322404086,0.23272181604749603,0.1712301083535995,1.1826976316864275,-0.22519919675283753,-0.48344293581546016,-1.4016114833348359,0.43217263597631944,Hufflepuff
11,-0.9550481698208121,-0.16702274888049742,-1.2355493740173524,0,-1.619072681516937,0.2667411288515173,-0.6892999960632173,0.2405896131558538,-2.0439511418834746,-0.9860261879352817,-1.2355011892512828,0.2274348540387269,-0.37144686678255895,0.9461078906414325,0.5425602126157534,Slytherin
12,-0.18959339686703516,0.3001798590430843,-0.901277227133406,1,-1.3262752836734244,-2.2360281735214333,-0.6067707267981838,0.16873557527483352,-1.2781633598188071,-1.0451964921407477,-1.7517662717828577,0.48560419382386555,-0.024189666769369945,1.4728488258219892,0.020257132831594082,Slytherin
13,-1.0138957879488242,0.6591385285531,-0.9119199730787884,1,-1.3262752836734244,0.8461265022819788,-1.1066999516931166,0.17102330483126313,-2.4618969847967085,-0.8794786210904304,-1.1136002777055956,0.013125287582015536,-0.5380604251874677,0.8168138604171242,0.6300539248086291,Slytherin
14,-0.6748983704751289,-0.21594417132551136,-0.9098643791232948,1,0.4305091033876504,-0.9938760433812952,-0.6922923760212337,0.17058144113629808,-1.9521831845286175,-0.38847789919134634,-0.784163611042272,-0.08627737843906193,-0.6432832239938618,1.0022406338462901,0.5919901488879961,Slytherin
15,-1.630880755348604,0.5125556756399804,0.9053102513008917,1,-0.15508569229937452,-0.8583393178481866,-0.2054669254567497,-0.1279887277931851,0.5026705287969294,-1.154615408236471,0.6501206631493183,0.7440626838121456,-0.8150733771962905,-0.5003772034336325,0.8970408476682267,Hufflepuff
16,0.8679229346388239,-0.5544634826322951,-0.6433788393668033,0,1.308901296918188,0.20519986620146985,1.2040352311118363,0.11329858868537303,0.7409751183205496,0.14784912159650024,0.6538814444948009,0.014189850889799979,1.1486117542185816,-0.042306046766426034,0.19639726875744012,Ravenclaw
17,-1.013991801904046,0.2986076007197588,-0.9255262274973489,0,1.6016986947617005,1.754101063606498,-0.85644921072395,0.17394806039203523,-1.9044735833573923,-0.9990498077517361,-1.1238718556026728,0.17123900193459363,-0.9980270051824872,1.2729280203447835,0.9725914913408117,Slytherin
18,1.1301783501572704,-0.741138922790216,-0.8038024056336543,0,-1.619072681516937,0.1585646306780716,1.591901251521791,0.14778270922907086,0.734889710007893,0.029816157748161556,0.9474051784303933,0.01173997504587886,1.7575126606487774,0.5070330134358746,0.9128420350279164,Ravenclaw
19,-1.2090016135033925,-0.2066920358074803,1.063541912292071,0,-0.7406804879863995,-0.4720139316113313,-0.5141004243497088,-0.2536154647077085,0.19547911717403965,-0.6817657155303982,0.08986388404490232,0.3924100901471645,-0.6733940667991453,0.3528265594164916,0.8709298755104194,Hufflepuff
20,-1.3244594966287395,1.162261192017273,0.592152800828822,0,0.13771170554413795,-1.172261770863179,-0.18961130151919442,-0.15228721648982665,0.25852394729315864,-0.6315171036401411,1.019624578943207,0.2034535665823935,-0.9368467615631447,-1.2516122178878977,0.880231642090043,Hufflepuff
21,-0.6656874807316937,0.18050681204842106,-0.8341634999591134,1,0.13771170554413795,0.841757205841687,-0.8574854291551286,0.15430902989953987,-2.0651283628115187,-0.7825705838735059,-1.1907406019747295,0.4038693840880935,-0.4845464513513349,1.4083782082595941,0.18349419280041204,Slytherin
22,0.5245515410225169,-2.383544155925665,-0.6980230407444897,1,-1.033477885829912,0.025372299513064904,1.0679828289748337,0.12504472593423435,0.5111901004346482,0.3522276593460563,0.21390944129637438,0.012611375358488611,0.6422494501712073,0.7753282598618186,0.3284121655237882,Ravenclaw
23,1.3649343929941875,1.4981802299431721,-1.2055667372824068,0,-1.033477885829912,-0.9267335997674935,1.435598701737458,0.2341446444804542,0.483197222196429,-0.8686085132121298,0.4286297716768292,0.36251069384783396,2.1453616605845824,0.44844605242631136,0.8263651222097866,Ravenclaw
24,-0.07468110703900704,0.34849656674835766,1.096560563178629,1,0.4305091033876504,0.8678118566167161,-0.16689429283218116,-0.26071304496888004,0.9393594293131443,-0.1356966169270936,0.4714670172133231,0.2726584553440986,-0.8027176835063746,0.9254277570946177,0.5847023855520368,Hufflepuff
25,-0.8833412079277698,-0.7584942358207709,0.6577432033606994,1,1.308901296918188,-0.855593218070708,0.014334497013883755,-0.1663863130256596,0.2616883596157401,-0.412166530511039,0.45011627384836017,0.6256686695737508,-0.11084182098153425,-0.021335722272066118,0.10226573232191641,Hufflepuff
26,1.3360968981833294,-0.5374105269716103,-1.1285502224888138,1,-0.15508569229937452,2.2817370250850875,1.3511292303053581,0.2175894285492736,0.22809690572987723,-0.4248825057649,0.04617765367534725,0.5843830236962989,1.7105447296887717,1.7940789823389478,0.5700513049736582,Ravenclaw
27,-0.8764374823233172,0.9481921741491032,-0.9367491990008111,1,1.6016986947617005,1.4657624479345521,-1.038375652583089,0.1763605133201799,-2.269354665784263,-1.0245843064469893,0.4714670172133231,0.26656617648259934,-0.36339675568743757,0.7019889711064533,0.18074368530283005,Slytherin
28,1.2828153679674055,1.3947135379735567,0.9524202251306092,1,-1.033477885829912,1.1191125707534342,-1.1849122141387147,-0.22972911344232871,0.3259502713973908,1.4931787938174867,-1.142459905817885,-1.2891486016506648,-0.41933382902025623,-0.7833506360261728,-1.7174045397918314,Gryffindor
29,1.0386962879311183,0.8675232278677082,-1.2697602323031558,0,0.4305091033876504,0.029739686221446602,1.2761031400436322,0.24794346638629888,0.34396308000285314,-0.6235183450127124,0.35576633518127043,0.07526352540471842,1.7396766404438118,0.05500867755219933,0.7754208329190289,Ravenclaw
30,-0.8839468429870813,0.1834094427991759,0.9367342888275135,0,0.7233065012311629,1.4995505049924776,-0.0946382914458799,-0.22635731632483444,0.6618648102560176,-0.0498637839635319,0.9395177180854668,-0.054928564419274774,-0.6258520590742737,-1.0486617486304828,0.4640868083708883,Hufflepuff
31,-0.5480667545161308,-0.02086319628519623,0.47004769835272747,0,0.13771170554413795,-0.6701803694252977,0.06328071349291951,-0.1260399065043218,0.5812940041964483,-0.21619694413903612,0.4782498621412204,0.12876524844135784,-0.37144686678255895,-0.14979514585533515,0.5649405023900249,Hufflepuff
32,1.1294204832596835,1.4932215690772992,0.74630538229769,1,-1.033477885829912,-0.8950351791308762,-1.3597276212633282,-0.18542334683025447,0.17649264323855196,1.7022745481934751,-1.227085475755553,-1.4982759572692463,-1.0159214140653356,-1.270279140958444,-2.019255327924255,Gryffindor
